,target,id,date,flag,user,text
1377376,4,2051879581,Fri Jun 05 23:02:35 PDT 2009,NO_QUERY,xguru,@grauworld ê·¸ì¤ì? ì ë? í?¬í¨ë?ë¤ì. ê°ë°ì¤ì? íì?´ì§ íì?¸íë¤ê³  ë¤ì´ê°ë¤ê° ëì? í ë¤ì´ì¤ë ì?¸í¸ë¡ê° ìì´ì.. 
902015,4,1694347277,Mon May 04 02:12:33 PDT 2009,NO_QUERY,davidjdalton,@salisburydowns I've always said to PD that I wanted a kitchen like yours...I just wouldn't know what to do with it 
272163,0,1990148403,Mon Jun 01 04:01:47 PDT 2009,NO_QUERY,ItsASarahsaurus,On my way to school. I want summer 
287176,0,1994135853,Mon Jun 01 11:28:10 PDT 2009,NO_QUERY,madamminnie,"@DeenaS71 No, no Semagic version for the Mac that I know of. I've been using XJournal which has been great, but no DW access yet. "
634041,0,2233193823,Thu Jun 18 20:58:13 PDT 2009,NO_QUERY,Briana_ohshit,my phone is broken. i cant see anything on my screen. 
248093,0,1982630690,Sun May 31 11:35:34 PDT 2009,NO_QUERY,sxyanddy,bad time goes on....nadal out of d French Open...n me still warming my ass on d bed 
635480,0,2233632371,Thu Jun 18 21:39:22 PDT 2009,NO_QUERY,_SNO_,@larissaland Rob Pattidon was hit by a taxi in NYC trying to get away from crazy stalkers!!  he's not seriously injured though
1160482,4,1979430295,Sun May 31 03:00:50 PDT 2009,NO_QUERY,WoNoJo,@xmellyssax take a deep breath there.... and blow with your mouth.. repeat 3 times the least.. then take a nap if necessary... 
480781,0,2179384060,Mon Jun 15 09:01:56 PDT 2009,NO_QUERY,emiriu,"Still getting used to this phone, trying Twitterfon again. Moving my stuffs. Oh my, I miss my old phone. "
1019555,4,1882213282,Fri May 22 06:27:13 PDT 2009,NO_QUERY,brooklynjohnson,"@whybluematters not much, just got down eating breakfast "
774802,0,2321641374,Wed Jun 24 21:20:58 PDT 2009,NO_QUERY,lukeponds,"@karakeet yeah i know! so sad   jeeeeez. valspeak is like people from the valley, you know valley girls and valley guys? ring a bell? and."
1187903,4,1983240770,Sun May 31 12:46:39 PDT 2009,NO_QUERY,Mckenziesays,@minirachel except for a movie about the life of mckenzie  missed you last night!
1049203,4,1960317922,Fri May 29 07:46:26 PDT 2009,NO_QUERY,amirk25,@SofiaMiller  I need followers 
1134262,4,1976304102,Sat May 30 17:02:11 PDT 2009,NO_QUERY,HollywoodHearts,is watching torchwood and waiting for Halls to call me 
1387695,4,2052955588,Sat Jun 06 02:41:35 PDT 2009,NO_QUERY,McFLYFan_Katie,http://bit.ly/1955mF  Could watch it over n over. They r amazing 
498038,0,2186077070,Mon Jun 15 18:19:25 PDT 2009,NO_QUERY,lauraserra,can someone please come kill the spider crawling down my patio doors. pwease 
1435736,4,2060856557,Sat Jun 06 19:42:42 PDT 2009,NO_QUERY,buelim,": &quot;campers, campers. Go to the multipurpose hall&quot;, quoting uncle leslie. "
104638,0,1822610025,Sat May 16 19:58:37 PDT 2009,NO_QUERY,gypsyraven,"@bweeshoff Can't  Still under alcohol ban, until August."
1099223,4,1970553797,Sat May 30 04:19:50 PDT 2009,NO_QUERY,portv24,http://twitpic.com/690ai - cutest Muffin 
1435025,4,2060734209,Sat Jun 06 19:28:31 PDT 2009,NO_QUERY,bff_jill,Just bought a cute shirt for my possible date 
430126,0,2064265097,Sun Jun 07 05:45:46 PDT 2009,NO_QUERY,USEOFFORCEENT,@UzimaCollective @ work  could be worse! Hope your day is blessed.
1547144,4,2182655409,Mon Jun 15 13:27:37 PDT 2009,NO_QUERY,Art_Advisor,@amilya hey you! Hows it going? Long time no tweet 
787042,0,2324797955,Thu Jun 25 04:04:09 PDT 2009,NO_QUERY,cun,@moochoo yeah tell me about it... work work work  lol We've all been there i guess...
642492,0,2235515219,Fri Jun 19 01:23:55 PDT 2009,NO_QUERY,stevebiscuit,"@jearle mmm, I looked up Paul Erdos on wikipedia but it's not clicking with me "
1070531,4,1966164849,Fri May 29 17:14:47 PDT 2009,NO_QUERY,RebecaVelasquez,"@_HeatherBailey oooo, our drive-in is having a double feature of both... lucky me  hubby &amp; i are taking my oldest tomorrow"
1186401,4,1982944286,Sun May 31 12:12:15 PDT 2009,NO_QUERY,sophied6294,on the sims when really i should be revising 
1330114,4,2015768220,Wed Jun 03 05:28:23 PDT 2009,NO_QUERY,MartynFleming,Interest rates remaining steady. Is now the time to fix your interest rates? Not sure? Give me a yell. 
1593950,4,2192042991,Tue Jun 16 06:24:47 PDT 2009,NO_QUERY,serah_jean,"@ilovegeorgina hi! I followed him too, just what you have said he makes lots of nice tweets  thanks to you!"
1111202,4,1972180849,Sat May 30 08:43:34 PDT 2009,NO_QUERY,chocoshabi,@tinibui yes I saw it. I love them together. and I love the season (2) finale 
360315,0,2046290670,Fri Jun 05 11:58:09 PDT 2009,NO_QUERY,shannonnielsen,bazaar was so much fun .. luau tonigggggght!!! last event at smm 
1484404,4,2067663932,Sun Jun 07 12:44:35 PDT 2009,NO_QUERY,1xclox1,watching one tree hill 
323688,0,2005538216,Tue Jun 02 09:50:23 PDT 2009,NO_QUERY,eakukin,@maxss Ð?Ðµ Ð¾ÑÐºÑÑÐ²Ð°ÐµÑÑ?Ñ? Ñ?Ñ?ÑÐ»Ð¾ÑÐºÐ°  ÐÐ¸ÑÐµÑ ÑÐ¾Ð»ÑÐºÐ¾ Ð² Ð·Ð°Ð³Ð¾Ð»Ð¾Ð²ÐºÐµ Ð±ÑÐ°ÑÐ·ÐµÑÐ° Ð½Ð°Ð·Ð²Ð°Ð½Ð¸Ðµ Ñ?ÑÑÐ°Ð½Ð¸ÑÐºÐ¸.
648640,0,2237079491,Fri Jun 19 05:08:30 PDT 2009,NO_QUERY,rose2784,I can't explain well... Sorry. 
56508,0,1685422503,Sun May 03 00:19:25 PDT 2009,NO_QUERY,love_brooke,bowie ate my shoelaces 
1287444,4,2002363562,Tue Jun 02 03:59:53 PDT 2009,NO_QUERY,gjurassic,@Brkzz spread the word 
520894,0,2192248124,Tue Jun 16 06:44:47 PDT 2009,NO_QUERY,Stuart_Buist,No run this morning!  Its so hard to get out of bed when you have no windows! Did have breakfast tho!
1095402,4,1970227136,Sat May 30 02:59:15 PDT 2009,NO_QUERY,imMAYza,"@MikeyAmy Sure, one is never enough... "
1106555,4,1971440864,Sat May 30 07:07:05 PDT 2009,NO_QUERY,maychee,@NewGirlinTown89  ..well it's afternoon over here..but good morning to you 
856398,4,1573736726,Tue Apr 21 02:36:50 PDT 2009,NO_QUERY,jasontancy,@lzne time to change pic n show ur pretty face... 
1563867,4,2187160633,Mon Jun 15 19:52:42 PDT 2009,NO_QUERY,valerialujan,Christ... My reason! Music... My passion! 
1006198,4,1880587717,Fri May 22 01:46:35 PDT 2009,NO_QUERY,AmboClaire,Link 4 my cycle ride training blog www.clairecyclechina.blogspot.com FAT BIRD ON A BIKE! 
314721,0,2002036528,Tue Jun 02 02:55:52 PDT 2009,NO_QUERY,veronicafrance,"now using new 2-way satellite internet connection. It works, most of the time, but you wouldn't mistake it for real broadband "
1252345,4,1996691960,Mon Jun 01 15:31:15 PDT 2009,NO_QUERY,NaomiArsyad,Uuh.. Hungryy.. I'm better wear my school uniform quickly and BREAKFAST! 
1275478,4,2001090537,Mon Jun 01 23:48:50 PDT 2009,NO_QUERY,Ayvii,@franck_dollarz lol nah i do journalism and photography 
268763,0,1989470500,Mon Jun 01 01:39:50 PDT 2009,NO_QUERY,drcru,rest in peace duke nukem forever  #dnf
137648,0,1880380020,Fri May 22 01:02:05 PDT 2009,NO_QUERY,genxblah,Not feeling well 
1470394,4,2065042670,Sun Jun 07 07:45:56 PDT 2009,NO_QUERY,Holliiii,Its sunday! Im going to philly at one    cant waitttt!
462316,0,2174661468,Sun Jun 14 23:01:53 PDT 2009,NO_QUERY,emsmiata,@ShannonMcCubbin lucky you though. the paper YOU wrote is worth twice as much as the paper I've only started. 
790807,0,2325766453,Thu Jun 25 06:01:45 PDT 2009,NO_QUERY,MagpiePants,@monnie I have a business card for an iPhone repair shop on Gawler Place ... But it's at work on my desk !! 
1058997,4,1963092712,Fri May 29 12:11:28 PDT 2009,NO_QUERY,conversegirl101,"had so much fun tonightt! haha i left at 10:40 pm ; ) it was extremely fun though, pics up later! "
237336,0,1980181006,Sun May 31 05:57:50 PDT 2009,NO_QUERY,HollyIlling,Hello it is very very warm in Preston my hands are sticking to the keyboard  can't move very well!
906058,4,1695280279,Mon May 04 05:43:45 PDT 2009,NO_QUERY,thisisjohnny,"@annagabbert not to sound preachery or anything, but my iphone is amazing.  haven't had an issue since the 2.0 firmware   {wink wink}"
481076,0,2179499561,Mon Jun 15 09:11:16 PDT 2009,NO_QUERY,Nicol_let,learning physics because of the oral testing tomorrow... but it's so warm and sunny outside  definitely not fair 
463536,0,2174941720,Sun Jun 14 23:41:13 PDT 2009,NO_QUERY,rizkyinayati,wants Dairy Queen Oreo Ice Cream large size soooooooo bad  http://plurk.com/p/1106wz
562871,0,2205768594,Wed Jun 17 05:24:25 PDT 2009,NO_QUERY,MicheleMullins,On my way back from the airport  I need sleep!! I'm exhausted.
55973,0,1685255115,Sat May 02 23:38:20 PDT 2009,NO_QUERY,AbbeyEgg,"Bahahahahha, gayest thing happened today. At work  It was embarrasibng and weird. But I can't fit it here so..."
686371,0,2251015986,Sat Jun 20 02:10:29 PDT 2009,NO_QUERY,redLIGHTjoli,@cubcubz D:! You don't have an entry this weeeeek! I can't spam you! 
274759,0,1990660524,Mon Jun 01 05:26:32 PDT 2009,NO_QUERY,marlooo,@shwaip chicago?!? I just left there... 
1405143,4,2055149871,Sat Jun 06 08:47:30 PDT 2009,NO_QUERY,Angel3284a,@TheKellanLutz Must be nice 
562983,0,2205799869,Wed Jun 17 05:27:59 PDT 2009,NO_QUERY,Katie_Nokes,what is the need for the million flies this summer 
115823,0,1827321306,Sun May 17 10:27:56 PDT 2009,NO_QUERY,mashpop,@yamstersg ah sorry. it would be awesome if you could still message me... :] i dont know how to get it 
721821,0,2261310088,Sat Jun 20 20:35:28 PDT 2009,NO_QUERY,cozymel77,thinks i got some form of food poisioning from the cheesecake factory last nite...i cant eat anything without my tummy being upset 
1285626,4,2002165644,Tue Jun 02 03:21:45 PDT 2009,NO_QUERY,Bhawna_Sharma,a journalist friend is getting bored in a meeting so chatting over gchat 
950713,4,1824065622,Sat May 16 23:55:25 PDT 2009,NO_QUERY,hoonie08,"If I will be given a chance to migrate in the US, I will choose to live in Murray, Utah! Beside David A's house! HAHAHA!It would be fun! "
737458,0,2265247499,Sun Jun 21 06:08:40 PDT 2009,NO_QUERY,petteflet,@doenya74 I'm SO happy I saved it EVERYWHERE I could! Just wished it would have been in my inbox a little bit longer  But I've got proof!
1385565,4,2052756742,Sat Jun 06 01:54:18 PDT 2009,NO_QUERY,jaybranch,"@misshelen20 Oh, I'll be on here during the day....  keep me sane!!!  lol "
1009949,4,1880953547,Fri May 22 03:05:10 PDT 2009,NO_QUERY,robbattx,lovely day  I need ï¿½ï¿½$ï¿½$$ï¿½ï¿½$$ï¿½$ï¿½
1104770,4,1971204905,Sat May 30 06:30:25 PDT 2009,NO_QUERY,_anghellic,Just got home. No sleep. Busy day. Twitching leg. Grad party. Shit! 
558895,0,2204858902,Wed Jun 17 03:19:14 PDT 2009,NO_QUERY,LB_Monique,yes ano i though u might have seen them fighting. JB aint even worth it! @Rhianna_x oh n i still aint found Dev 
284863,0,1993422950,Mon Jun 01 10:21:08 PDT 2009,NO_QUERY,jaciebell,"I smell like mustard, my hair is drenched and my shirt is covered in black stuff from the dumass food fight  I got hit before everyone lol"
164253,0,1960302289,Fri May 29 07:44:58 PDT 2009,NO_QUERY,cariine_,@tommcfly I'm depressed ! I want to know you and kiss you all 
1391492,4,2053324649,Sat Jun 06 04:08:22 PDT 2009,NO_QUERY,mam1cutie,"@Dog_Crazy Good morning! I'm doing ok, fibro acting up but got lots 2 do.  Will just have 2 keep takin meds 2 get thru it.. so it's ok. "
1380506,4,2052250196,Sat Jun 06 00:07:00 PDT 2009,NO_QUERY,xxliapich,not sleepy at all... -14! so excited!! 
28244,0,1559577023,Sun Apr 19 11:30:19 PDT 2009,NO_QUERY,LayedOff,Starting to realize 90% of posts on FML are fiction and never happened 
989798,4,1834918121,Mon May 18 04:36:38 PDT 2009,NO_QUERY,CinemaslaveJoe,"Happy birthday, @nsingman ! Maybe your birthday involve plenty of large breasts, and no interactions with filthy, stinking liberals. "
1362014,4,2049225689,Fri Jun 05 16:30:48 PDT 2009,NO_QUERY,shontelsherrea,@TheRealCashis not a damn thing..just doin me..still LOL..i can't complain. u seem good  i sent u a DM too
1065389,4,1964918989,Fri May 29 15:01:34 PDT 2009,NO_QUERY,Puppetguy,"@Imaginationshow  Puppetry, bringing the world together "
364215,0,2048089808,Fri Jun 05 14:38:51 PDT 2009,NO_QUERY,shamelesshussie,"@rudedoodle She is, 2 legs on! looks like rain tomorrow though "
874650,4,1680129225,Sat May 02 10:58:19 PDT 2009,NO_QUERY,donna_carlsson,Time to disconnect  fantastic dinner waiting with great friends...cant get enough of that!
1384456,4,2052659725,Sat Jun 06 01:31:42 PDT 2009,NO_QUERY,billybofh,Mmm... early morning ebay raid   yay 
404736,0,2058495471,Sat Jun 06 15:03:21 PDT 2009,NO_QUERY,rachelroepke,@SupernovaGirl the nearest is pretty far away.  but...perhaps after the summer. perhaps.
943010,4,1794869020,Thu May 14 06:43:14 PDT 2009,NO_QUERY,Jenticing,uh oh...well a summer off is nice  What is it you are taking and which school?
878840,4,1685325831,Sat May 02 23:55:10 PDT 2009,NO_QUERY,rockstrprincess,@bookofdaniel hahaha the ring i want cost like 10 grand 
1371143,4,2051143823,Fri Jun 05 19:56:36 PDT 2009,NO_QUERY,wizdomlakers,@Complexity_ is that good? 
724071,0,2261969544,Sat Jun 20 21:39:35 PDT 2009,NO_QUERY,monique_boulz,Heyo just having a bonfire and some drinks with the girls it's time for summer lovin. Then bedtime and in the am studyinng 
546722,0,2201851085,Tue Jun 16 20:52:06 PDT 2009,NO_QUERY,c_gonzales05,@Lydiaatthedisco Eeewwww just like that kid on Amusement 
37485,0,1572982539,Mon Apr 20 23:15:35 PDT 2009,NO_QUERY,xShreyaBoox,I don't like chem 
646506,0,2236534565,Fri Jun 19 03:57:05 PDT 2009,NO_QUERY,th_in_gs,"@adurdin No, it's explicitly blocked - had to add a splash screen "
60000,0,1686280091,Sun May 03 04:41:44 PDT 2009,NO_QUERY,furph,I lot DT by less then 15 points again   at least the saints area still cruising along...
177114,0,1965532456,Fri May 29 16:05:12 PDT 2009,NO_QUERY,julilouro,@lulembo me neither 
466558,0,2175588185,Mon Jun 15 01:24:56 PDT 2009,NO_QUERY,Starfishy,has low iron blood content. Pouts 
71232,0,1693896863,Mon May 04 00:12:34 PDT 2009,NO_QUERY,butterfly4756,Is finally in bed hair looks amazing gotta look good for my dreams ;) never know who will be in them  Jermy on one knee...ok maybe not 
1002606,4,1880226779,Fri May 22 00:30:56 PDT 2009,NO_QUERY,rockinnix,LAL just gave DEN a chance!LOL tomorrow CAVs will rise!! 
431011,0,2064457707,Sun Jun 07 06:19:13 PDT 2009,NO_QUERY,mariakitano,@gdmpwm1 whys that? work reasons? 
1357495,4,2048009337,Fri Jun 05 14:31:17 PDT 2009,NO_QUERY,katiekeenan,@kimlmrx Thanks for the coffee BTW!!! It's fair-trade &amp; shade grown...you know me so well  I'll let you know how it tastes tomorrow.
459311,0,2072145500,Sun Jun 07 20:28:56 PDT 2009,NO_QUERY,Shinmaryuu,Not a great night to be alone.  Night twitterverse
525486,0,2193908660,Tue Jun 16 09:05:24 PDT 2009,NO_QUERY,xojillelizabeth,"Getting lunch with my bestfriend, who I haven't seen in months "
1488874,4,2068575211,Sun Jun 07 14:19:09 PDT 2009,NO_QUERY,coasterwarriors,Also just hope Grannys know how to go to the speed limit of Ohio not 20 mph lower.    This is roller coaster state! Be fast!  Zoom! Zoom!
403725,0,2058252922,Sat Jun 06 14:34:17 PDT 2009,NO_QUERY,BBBRYONYYY,Really not up for making conversation atm. My mum is coming home from holiday in half an hour?!! LOTS OF TALKING 
1047681,4,1958067336,Fri May 29 02:32:53 PDT 2009,NO_QUERY,SamCarelse,"New piglet futures on Eurex D: Hopefully so people can lock in a price for cute, intelligent pets in a few months "
1519839,4,2176126078,Mon Jun 15 02:59:37 PDT 2009,NO_QUERY,geoffsb,@PeterBlackQUT my inside information is that on-set it's referred to as &quot;Disaster Chef&quot;. Make of that what you will! 
428750,0,2063992091,Sun Jun 07 04:51:14 PDT 2009,NO_QUERY,SeamusP,on the way to Achill Island with the fixtures and fittings for a new kitchen. Would be better if was with a surf board 
1479136,4,2066608914,Sun Jun 07 10:50:30 PDT 2009,NO_QUERY,Mmmcuppedcakes,@newspeak 
363503,0,2047858227,Fri Jun 05 14:17:14 PDT 2009,NO_QUERY,kiki0204,is at home and doesnt know what to do without her computer 
581802,0,2214405097,Wed Jun 17 16:41:45 PDT 2009,NO_QUERY,Apple_Zau,"I'm missing my MacBook !!! 1 week without him !  I wanna party in the kitchen with my LP's team !!! Drinking, dancing &amp; being crazy !!!"
1199644,4,1985349718,Sun May 31 16:56:09 PDT 2009,NO_QUERY,stormywriting,@Sillylilmegan You are kind of amazing. Nice work 
1003235,4,1880295421,Fri May 22 00:44:36 PDT 2009,NO_QUERY,ayogist,"@yogamad harman and graham share a bunch of letters in their last names, too   i never seem to see celebs in vinnie's class.  wonder why?"
93054,0,1760337468,Sun May 10 21:15:53 PDT 2009,NO_QUERY,rpmetzler,Still searching for a copy of the old Games Workshop &quot;Blood Bowl&quot; game.  Why does this have to be so hard to find at a reasonable price? 
443573,0,2067594827,Sun Jun 07 12:37:19 PDT 2009,NO_QUERY,pinkmotown,@ChynaGyrL1980 no 9000 themes?  
1005122,4,1880478820,Fri May 22 01:23:16 PDT 2009,NO_QUERY,CharleyLack,Good morning everyone  last day today at work.. ahhhh! x
214863,0,1975335126,Sat May 30 14:56:35 PDT 2009,NO_QUERY,GuitarDragon,"@ModelSupplies Even WITH sunscreen, one of mine faded in the first year. Not done right "
1204432,4,1986304804,Sun May 31 18:38:39 PDT 2009,NO_QUERY,msladysoul,@TheYoungMommy aww feel better 
1204815,4,1986396851,Sun May 31 18:46:52 PDT 2009,NO_QUERY,redheaded_dork,Rob Pattinson from twilight is very yummy however. 
1061187,4,1963686993,Fri May 29 13:05:49 PDT 2009,NO_QUERY,TearKneeB,@cminzzz and a decent Quarterback for America's team 
842745,4,1563738312,Mon Apr 20 00:02:56 PDT 2009,NO_QUERY,LKitajima,@rsuenaga Thanks for bringing the ticket today... 
576337,0,2211579449,Wed Jun 17 13:01:41 PDT 2009,NO_QUERY,haselhurst,@makauk why are my MMS messages not sending? 
1287641,4,2002388238,Tue Jun 02 04:03:57 PDT 2009,NO_QUERY,scribesolutions,"@NicKeeler Thank you.  And if you ever have any overflow work, please give me a call   www.scribesolutionsgroup.com"
1282544,4,2001848437,Tue Jun 02 02:16:59 PDT 2009,NO_QUERY,yeyeismynicki,"@spaznuttklee tell me if it worked, cause i had that problem last night. so chill "
1298840,4,2005501859,Tue Jun 02 09:47:16 PDT 2009,NO_QUERY,everbuddy,@lizardloo lol it's the highlight of my day for sure 
1318072,4,2014331738,Wed Jun 03 01:10:40 PDT 2009,NO_QUERY,Gituro,Am just relaxxing 
1504775,4,2072243870,Sun Jun 07 20:39:29 PDT 2009,NO_QUERY,lavrn,Waipahu grad here i come! Congrats sean 
239901,0,1980717422,Sun May 31 07:29:43 PDT 2009,NO_QUERY,ubeee,@sinfulsignorita covertly photographed one... and actually am having exams so i get just enough time to write things up and reply 
998765,4,1836316064,Mon May 18 07:46:42 PDT 2009,NO_QUERY,siri_he,"@moonlight2530 LOL. okay, I think this I could accept as a &quot;YES, I like True Blood very much&quot;  But you need something new."
1296805,4,2004291817,Tue Jun 02 07:58:34 PDT 2009,NO_QUERY,stephdavidson,"aha, popup blocker must be re-trained to allow *.illinois.edu popups.... like on Moodle  "
1499248,4,2070768704,Sun Jun 07 18:15:56 PDT 2009,NO_QUERY,minispicegirl,"Did I say 'tires'?  I mean, 'tired'. "
511496,0,2189913136,Tue Jun 16 01:14:39 PDT 2009,NO_QUERY,javaandcocoa,pathetic. really had to message him para matigil ako. hehehe. hay hay hayyyyyyy 
989634,4,1834897027,Mon May 18 04:32:53 PDT 2009,NO_QUERY,asheselah,At hospital waiting for my room...got the right armband now. Let's have a smooth morning ppl 
675928,0,2248242784,Fri Jun 19 20:19:11 PDT 2009,NO_QUERY,mabbulous,Watching more chick flicks...as if I need to be more down about my man being gone!  
1176660,4,1981294174,Sun May 31 08:51:05 PDT 2009,NO_QUERY,ShrinkingSusy,@riweasel -I hear ya! Be good to yourself.  Find a hug!  
1350538,4,2045617668,Fri Jun 05 10:59:26 PDT 2009,NO_QUERY,TwitTheWay,http://www.twittheway.com instant polls on twitter 
65033,0,1690788925,Sun May 03 16:22:53 PDT 2009,NO_QUERY,nessie111,@nuttychris lmao my mum said that after she had me  rofl
682385,0,2249980062,Fri Jun 19 23:25:44 PDT 2009,NO_QUERY,cooljldude,is beginning to hate Saturdays. Off to work.  http://plurk.com/p/12cuqt
120309,0,1833058725,Sun May 17 22:10:54 PDT 2009,NO_QUERY,jenna_valentine,@OfficialBlaze no? 
655256,0,2239835706,Fri Jun 19 09:01:25 PDT 2009,NO_QUERY,kakaKargo,@rebekahcarmen no you can't be sick. im sorry baby  i missed you this morning
197336,0,1970978631,Sat May 30 05:51:07 PDT 2009,NO_QUERY,JadeSharna,Eurgh the weather is gorgeous! But I've got nothing to do  xoxo
925973,4,1755508226,Sun May 10 09:19:08 PDT 2009,NO_QUERY,nystacey,have typed  'the end' at end of short story wip   especially good because it's before the mother's day lunch 
351538,0,2018638751,Wed Jun 03 10:16:39 PDT 2009,NO_QUERY,Lynette_Marie,@tanflchris that sounds nice..I'm flying into more of the same in Boston. 
679705,0,2249303653,Fri Jun 19 22:05:00 PDT 2009,NO_QUERY,laurensunga,"ohmy, poor edmund. got stabbed  why in the world."
792736,0,2326386164,Thu Jun 25 06:58:14 PDT 2009,NO_QUERY,PonderingBlonde,Just finished my sushi snack pack and realised I forgot all about the wasabi! 
1532981,4,2178389517,Mon Jun 15 07:37:50 PDT 2009,NO_QUERY,Anastasia_Fall,@GraceSunshine How is the bathroom different???  
137200,0,1880267694,Fri May 22 00:39:00 PDT 2009,NO_QUERY,oneluckybullet,Hearing news that Fuel is pushed back to june 2nd. can anyone confirm? I know europe was june 2 but now gstop says june 2. im confused 
301661,0,1998738392,Mon Jun 01 19:02:42 PDT 2009,NO_QUERY,jamiedelaine,"@SarahRhoads woah fast reply by me! ah! i'd LOVE to, but i just got one a couple of days ago! don't want to waste it.  Poo! Manis?"
799932,0,2329176826,Thu Jun 25 10:26:27 PDT 2009,NO_QUERY,suchavoice,oh so sad about farrah fawcett's death. 
332314,0,2012996432,Tue Jun 02 21:42:08 PDT 2009,NO_QUERY,jasmin_g,"@its_aurora hell yeah man, i am still all frazzled  hey did you apply today?"
442353,0,2067254466,Sun Jun 07 12:01:26 PDT 2009,NO_QUERY,abbiegayle10,@tpat92 that sucks. 
1265866,4,1999532627,Mon Jun 01 20:23:00 PDT 2009,NO_QUERY,BroccoliTofu,"@chrisryanmusic http://twitpic.com/6g0qa - Oh, you guys are so cute! "
808545,4,1469243253,Tue Apr 07 05:44:14 PDT 2009,NO_QUERY,tamxyia,"@amalinaaa Yea, i feel like he always compare himself to martin. Okay, get well soon Amalina! "
682676,0,2250075080,Fri Jun 19 23:38:44 PDT 2009,NO_QUERY,G_Yeyii,"is trying hard to study, but all i wanna do is sleep! "
1037639,4,1956557668,Thu May 28 22:08:26 PDT 2009,NO_QUERY,bhopkins22,"Gummy bears give you alot of energy, a stomach ache, a good grade on a paper, and a good time. You just got to LOVE them! "
456469,0,2071291937,Sun Jun 07 19:09:21 PDT 2009,NO_QUERY,jetbluensw,Reflecting about the last 3 years and crying.  moving really sucks. 8 years since I moved here first. So much has changed.
313268,0,2001714960,Tue Jun 02 01:49:24 PDT 2009,NO_QUERY,brinshannara,"@NoToriousTori Awwwwwww.  If it makes you feel better, the girl I would have waited eternity for ended up breaking my heart 2.5 years in."
372880,0,2050874620,Fri Jun 05 19:26:59 PDT 2009,NO_QUERY,Reier1,That sucks big time 
1246349,4,1995276808,Mon Jun 01 13:13:58 PDT 2009,NO_QUERY,baddogs,"Yeah, yeah. Flash Builder, Flash Catalyst. Cool, I know but I CANNOT WAIT for Bolt!! Come on Adobe "
1509550,4,2174823836,Sun Jun 14 23:24:04 PDT 2009,NO_QUERY,Blake_Stapleton,@bikerredfish I want in on that parfy 
